ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
d447c0432ca9,0.07673089569957134,1541.4121932983398,557.4243083000183,1647.4121932983398,816.4243083000183,1563.2861976623535,561.3187122344971,1669.2861976623535,820.3187122344971,1573.681297302246,565.8720149993896,1679.681297302246,824.8720149993896,1573.089744567871,570.1943969726562,1679.089744567871,829.1943969726562
d447c0432ca9,0.10280537035189903,1564.3088760375977,556.067720413208,1676.3088760375977,828.067720413208,1584.3442726135254,558.9443306922913,1696.3442726135254,830.9443306922913,1600.0688552856445,563.1373538970947,1712.0688552856445,835.1373538970947,1614.0923233032227,564.9783382415771,1726.0923233032227,836.9783382415771
d447c0432ca9,0.10667578215099092,1570.504343032837,548.4806370735168,1690.504343032837,842.4806370735168,1582.256259918213,554.5029411315918,1702.256259918213,848.5029411315918,1588.5343170166016,562.3717632293701,1708.5343170166016,856.3717632293701,1576.6270122528076,567.2849807739258,1696.6270122528076,861.2849807739258
d447c0432ca9,0.26842160195167436,1573.6483812332153,546.157585144043,1688.6483812332153,857.157585144043,1563.865249067545,557.2719821929932,1678.865249067545,868.2719821929932,1531.0580673217773,566.6957931518555,1646.0580673217773,877.6957931518555,1472.7707595825195,575.1292915344238,1587.7707595825195,886.1292915344238
d447c0432ca9,0.36103432369068095,1555.9469957351685,549.078221321106,1676.9469957351685,869.078221321106,1524.727394104004,557.850456237793,1645.727394104004,877.850456237793,1450.3756561279297,568.3195037841797,1571.3756561279297,888.3195037841797,1357.7016143798828,578.1050987243652,1478.7016143798828,898.1050987243652
d447c0432ca9,0.8467595265327472,1535.5106449127197,551.9140949249268,1677.5106449127197,890.9140949249268,1491.2978134155273,562.8453426361084,1633.2978134155273,901.8453426361084,1378.3101959228516,577.9674453735352,1520.3101959228516,916.9674453735352,1243.8140869140625,587.8292999267578,1385.8140869140625,926.8292999267578
d447c0432ca9,0.9320291299540091,1495.4736785888672,553.7912855148315,1644.4736785888672,921.7912855148315,1398.2826232910156,573.35569190979,1547.2826232910156,941.35569190979,1199.5896606445312,591.8597030639648,1348.5896606445312,959.8597030639648,981.0234985351562,601.909049987793,1130.0234985351562,969.909049987793
d447c0432ca9,0.9198860759121937,1458.171516418457,547.9632968902588,1606.171516418457,938.9632968902588,1347.2061767578125,564.6926689147949,1495.2061767578125,955.6926689147949,1156.9546508789062,580.2737121582031,1304.9546508789062,971.2737121582031,948.1964111328125,587.6520729064941,1096.1964111328125,978.6520729064941
d447c0432ca9,0.9214044562334996,1390.1086044311523,547.2666873931885,1542.1086044311523,951.2666873931885,1253.259765625,561.9997634887695,1405.259765625,965.9997634887695,1060.5020141601562,575.0089645385742,1212.5020141601562,979.0089645385742,863.9557495117188,581.1924667358398,1015.9557495117188,985.1924667358398
d447c0432ca9,0.9793201338854807,1239.0823059082031,552.679328918457,1431.0823059082031,975.679328918457,1071.7752075195312,563.8172340393066,1263.7752075195312,986.8172340393066,848.8966674804688,573.6020584106445,1040.8966674804688,996.6020584106445,631.1223754882812,578.8418579101562,823.1223754882812,1001.8418579101562
d447c0432ca9,0.9806148846533294,1115.0149383544922,544.5260610580444,1263.0149383544922,992.5260610580444,930.0956420898438,552.6229190826416,1078.0956420898438,1000.6229190826416,679.9739990234375,560.6543846130371,827.9739990234375,1008.6543846130371,481.67242431640625,564.3443717956543,629.6724243164062,1012.3443717956543
6f3124b7b308,0.1411715555575069,1073.181079864502,625.0978355407715,1121.181079864502,702.0978355407715,1131.53369140625,611.8831396102905,1179.53369140625,688.8831396102905,1217.6428527832031,614.3101577758789,1265.6428527832031,691.3101577758789,1311.3204956054688,617.3299961090088,1359.3204956054688,694.3299961090088
6f3124b7b308,0.12999377512020166,1103.405662536621,616.6414518356323,1162.405662536621,720.6414518356323,1177.4544525146484,637.4069213867188,1236.4544525146484,741.4069213867188,1296.2938537597656,657.5109100341797,1355.2938537597656,761.5109100341797,1432.5384521484375,671.7632751464844,1491.5384521484375,775.7632751464844
6f3124b7b308,0.12734798897280716,1150.4267349243164,610.6320543289185,1212.4267349243164,739.6320543289185,1240.7657012939453,625.4488906860352,1302.7657012939453,754.4488906860352,1366.0371704101562,642.0969581604004,1428.0371704101562,771.0969581604004,1502.6275939941406,655.0342979431152,1564.6275939941406,784.0342979431152
6f3124b7b308,0.11167809684795725,1214.5344467163086,602.1153059005737,1282.5344467163086,751.1153059005737,1326.9252319335938,618.924072265625,1394.9252319335938,767.924072265625,1462.9931945800781,637.4492874145508,1530.9931945800781,786.4492874145508,1606.3209533691406,651.9499893188477,1674.3209533691406,800.9499893188477
23d864473aa0,0.6408804054568704,271.339542388916,695.959020614624,312.339542388916,808.959020614624,289.9900531768799,702.629716873169,330.9900531768799,815.629716873169,328.43320083618164,709.9463539123535,369.43320083618164,822.9463539123535,383.67710876464844,715.2027645111084,424.67710876464844,828.2027645111084
b39dabcd2188,0.7166243764056983,244.73866844177246,632.5976333618164,303.73866844177246,792.5976333618164,249.50847244262695,640.9089221954346,308.50847244262695,800.9089221954346,273.98486280441284,651.4037322998047,332.98486280441284,811.4037322998047,325.00726318359375,658.7307205200195,384.00726318359375,818.7307205200195
b39dabcd2188,0.6214074622698997,242.77742290496826,632.1700420379639,303.77742290496826,797.1700420379639,255.43198776245117,638.7610702514648,316.4319877624512,803.7610702514648,289.57513427734375,646.636137008667,350.57513427734375,811.636137008667,332.8197479248047,653.0373153686523,393.8197479248047,818.0373153686523
b39dabcd2188,0.7364442170962113,263.48759269714355,636.931845664978,327.48759269714355,806.931845664978,296.1034965515137,643.9178266525269,360.1034965515137,813.9178266525269,346.5009231567383,650.6592292785645,410.5009231567383,820.6592292785645,401.869384765625,656.1403141021729,465.869384765625,826.1403141021729
c5b1768b7208,0.6365663347352633,392.02031326293945,650.726658821106,421.02031326293945,750.726658821106,339.0621032714844,656.6616611480713,368.0621032714844,756.6616611480713,283.6295623779297,664.3837928771973,312.6295623779297,764.3837928771973,248.1629180908203,669.9900302886963,277.1629180908203,769.9900302886963
c5b1768b7208,0.6320088099282775,344.3528823852539,651.7167530059814,377.3528823852539,765.7167530059814,292.7097625732422,659.236813545227,325.7097625732422,773.236813545227,243.46145629882812,668.4975872039795,276.4614562988281,782.4975872039795,220.48849487304688,675.2455520629883,253.48849487304688,789.2455520629883
c5b1768b7208,0.6929179114112749,314.61701583862305,645.3313636779785,352.61701583862305,772.3313636779785,285.1116943359375,651.7968759536743,323.1116943359375,778.7968759536743,275.6559753417969,660.9880275726318,313.6559753417969,787.9880275726318,295.5033493041992,668.4322547912598,333.5033493041992,795.4322547912598
c5b1768b7208,0.685816711894386,288.9869728088379,652.6124987602234,333.9869728088379,778.6124987602234,274.13410568237305,657.653076171875,319.13410568237305,783.653076171875,276.2572784423828,663.5850124359131,321.2572784423828,789.5850124359131,300.8688545227051,668.7252140045166,345.8688545227051,794.7252140045166
c5b1768b7208,0.730367900435062,281.33538246154785,652.9489512443542,332.33538246154785,793.9489512443542,283.5599994659424,659.0843124389648,334.5599994659424,800.0843124389648,305.2467703819275,666.6194190979004,356.2467703819275,807.6194190979004,347.61899185180664,673.4219341278076,398.61899185180664,814.4219341278076
dd953464f85d,0.06621108542386847,1104.4481258392334,712.4997538328171,1143.4481258392334,762.4997538328171,1113.3081951141357,712.8587124347687,1152.3081951141357,762.8587124347687,1122.055311203003,716.6986746788025,1161.055311203003,766.6986746788025,1131.5428314208984,718.5999889373779,1170.5428314208984,768.5999889373779
dd953464f85d,0.04382034490995822,1112.5599222183228,708.8472038507462,1151.5599222183228,758.8472038507462,1121.8804893493652,710.4512152671814,1160.8804893493652,760.4512152671814,1131.2543487548828,712.3963069915771,1170.2543487548828,762.3963069915771,1140.3357162475586,713.8839154243469,1179.3357162475586,763.8839154243469
dd953464f85d,0.03701177754935364,1129.6662158966064,701.4934031963348,1168.6662158966064,760.4934031963348,1144.8293914794922,704.5881714820862,1183.8293914794922,763.5881714820862,1164.7900199890137,705.6038403511047,1203.7900199890137,764.6038403511047,1182.257308959961,707.9744896888733,1221.257308959961,766.9744896888733
dd953464f85d,0.09706354458738439,1144.0756454467773,697.1365170478821,1183.0756454467773,768.1365170478821,1167.0996627807617,699.6355710029602,1206.0996627807617,770.6355710029602,1197.529655456543,704.0146865844727,1236.529655456543,775.0146865844727,1227.7069549560547,708.3738498687744,1266.7069549560547,779.3738498687744
dd953464f85d,0.15511046846274296,1146.9837465286255,697.6754193305969,1185.9837465286255,767.6754193305969,1156.3017902374268,699.6867423057556,1195.3017902374268,769.6867423057556,1161.725118637085,703.6063604354858,1200.725118637085,773.6063604354858,1165.504680633545,707.1913414001465,1204.504680633545,777.1913414001465
